Customer_ID,Age,Income,Credit_Score,Credit_Utilization,Missed_Payments,Delinquent_Account,Loan_Balance,Debt_to_Income_Ratio,Employment_Status,Account_Tenure,Credit_Card_Type,Location,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,predicted_label,risk_probability,confidence_score,risk_category,personal_explanation,personal_recommendation
CUST0001,56.0,165580.0,398.0,0.390501928600237,3,0,16310.0,0.31739611496857,EMP,18,Student,Los Angeles,Late,Late,Missed,Late,Missed,Late,0,0.0748689615378635,0.850262076924273,Low Risk,Risk is Low (7.5%). Solid credit indicators.,Maintain standard tracking.
CUST0002,69.0,100999.0,493.0,0.312444033226017,6,1,17401.0,0.196092643360821,Self-employed,0,Standard,Phoenix,Missed,Missed,Late,Missed,On-time,On-time,0,0.1132515006166296,0.7734969987667408,Low Risk,Risk is Low (11.3%). Solid credit indicators.,Maintain standard tracking.
CUST0003,46.0,188416.0,500.0,0.359930238508409,0,0,13761.0,0.301654939890911,Self-employed,1,Platinum,Chicago,Missed,Late,Late,On-time,Missed,Late,0,0.16821437334992023,0.6635712533001595,Low Risk,Risk is Low (16.8%). Solid credit indicators.,Maintain standard tracking.
CUST0004,32.0,101672.0,413.0,0.371400355303824,3,0,88778.0,0.264794439228806,Unemployed,15,Platinum,Phoenix,Late,Missed,Late,Missed,Late,Late,0,0.0476107318928619,0.9047785362142762,Low Risk,Risk is Low (4.8%). Solid credit indicators.,Maintain standard tracking.
CUST0005,60.0,38524.0,487.0,0.234715862628201,2,0,13316.0,0.510583482534848,Self-employed,11,Standard,Phoenix,Missed,On-time,Missed,Late,Late,Late,0,0.07343124964653146,0.8531375007069371,Low Risk,Risk is Low (7.3%). Solid credit indicators.,Maintain standard tracking.
CUST0006,25.0,84042.0,700.0,0.650540429714525,6,0,48361.0,0.260687881080009,Unemployed,7,Gold,New York,On-time,Late,Missed,Missed,Missed,Late,0,0.0688095278521463,0.8623809442957074,Low Risk,Risk is Low (6.9%). Solid credit indicators.,Maintain standard tracking.
CUST0007,38.0,35056.0,354.0,0.390580940522579,3,0,4638.0,0.484265137288334,employed,17,Platinum,New York,On-time,Missed,Missed,Late,Missed,Late,0,0.07258962059651204,0.8548207588069759,Low Risk,Risk is Low (7.3%). Solid credit indicators.,Maintain standard tracking.
CUST0008,56.0,123215.0,415.0,0.532714667117731,5,0,55776.0,0.358695229118337,EMP,1,Student,New York,On-time,On-time,On-time,Late,Missed,Late,0,0.0826552119213421,0.8346895761573158,Low Risk,Risk is Low (8.3%). Solid credit indicators.,Maintain standard tracking.
CUST0009,36.0,66991.0,405.0,0.413034847617951,5,1,45776.0,0.219854102927027,Employed,12,Student,Phoenix,On-time,On-time,On-time,Missed,Late,On-time,0,0.443713975196838,0.11257204960632405,Medium Risk,Risk is Medium (44.4%). Moderate risk profile.,Send payment reminders & monitor.
CUST0010,40.0,34870.0,679.0,0.361823917542758,4,0,93922.0,0.333081092525975,EMP,5,Business,Los Angeles,On-time,Missed,Missed,On-time,Missed,Missed,0,0.059816478456424085,0.8803670430871519,Low Risk,Risk is Low (6.0%). Solid credit indicators.,Maintain standard tracking.
CUST0011,28.0,42532.0,340.0,0.83445584721737,4,0,82909.0,0.269559025366218,Unemployed,5,Student,Chicago,On-time,Late,Missed,Missed,On-time,Late,0,0.15814985018807876,0.6837002996238425,Low Risk,Risk is Low (15.8%). Solid credit indicators.,Maintain standard tracking.
CUST0012,28.0,70479.0,679.0,0.684586436441881,3,0,75777.0,0.324215749074123,Unemployed,8,Business,Chicago,On-time,Missed,Missed,Late,On-time,Late,0,0.12801112621247765,0.7439777475750446,Low Risk,Risk is Low (12.8%). Solid credit indicators.,Maintain standard tracking.
CUST0013,41.0,56975.0,320.0,0.126359920008971,0,0,15171.0,0.228610901256673,EMP,15,Standard,Los Angeles,Late,Late,Missed,Late,On-time,On-time,0,0.0743223357054948,0.8513553285890104,Low Risk,Risk is Low (7.4%). Solid credit indicators.,Maintain standard tracking.
CUST0014,70.0,117023.0,528.0,0.105172510332822,5,0,95136.0,0.469017763334595,retired,10,Standard,Los Angeles,On-time,Missed,Missed,Missed,On-time,On-time,0,0.06688446163839767,0.8662310767232047,Low Risk,Risk is Low (6.7%). Solid credit indicators.,Maintain standard tracking.
CUST0015,53.0,143148.0,617.0,0.708521767127297,0,0,2593.0,0.392539809079672,Unemployed,6,Standard,Chicago,Late,Missed,Late,Late,Late,Late,0,0.1525947607472404,0.6948104785055191,Low Risk,Risk is Low (15.3%). Solid credit indicators.,Maintain standard tracking.
